Median_House_Value,Distance_to_coast,Tot_Rooms,Median_Age,Population,Median_Income
144900,4412.372031,2343.0,26,1221,4.3601
148500,31256.41594,1155.0,37,814,3.875
105000,11162.24117,1220.0,28,1286,1.2286
319700,2627.435672,3395.0,14,2258,2.964
126800,81264.06355,3114.0,35,1974,3.9028
75500,6023.628432,1672.0,23,1060,2.1726
113300,48741.08342,2758.0,28,2877,2.0734
135400,87542.94876,2974.0,21,1313,4.4886
234900,21750.92189,1917.0,35,1019,4.8929
163300,25533.08151,1678.0,36,1380,3.5481
127000,57467.46163,4061.0,15,2884,3.3936
314900,11135.90739,612.0,43,402,5.1322
271400,9075.657319,324.0,38,268,2.55
99100,15380.6623,1812.0,37,1640,1.9348
215600,33392.81153,1446.0,35,759,6.0808
316100,14544.07284,2319.0,13,1004,5.133
158200,13726.04479,1482.0,42,1052,3.9469
326700,4676.714802,388.0,37,248,5.1664
184300,16646.09554,2737.0,26,1877,2.8622
172300,6781.643206,2772.0,35,1392,3.337
119500,21765.88614,698.0,39,1046,2.2356
114400,10576.85563,2188.0,19,1304,2.0852
142500,10444.93247,2741.0,18,1507,4.7566
389500,7395.763579,3529.0,52,1177,5.1773
353600,4378.557852,1660.0,36,943,5.1984
159400,5782.387404,2504.0,30,1827,2.6146
350000,20893.80149,2107.0,26,2821,0.844
237500,18651.45816,1913.0,45,1552,2.0888
361600,4253.691468,2959.0,52,1145,4.2222
155600,37653.74706,1665.0,18,1095,2.6038
229100,21662.11613,1268.0,46,661,4.0742
314800,12938.2679,1213.0,20,565,7.2592
122900,20008.9684,1516.0,31,1820,2.1641
237400,10825.27307,3635.0,26,1779,5.7089
322700,2037.965301,1452.0,43,897,4.1319
179600,19150.64149,1408.0,32,1331,3.7014
81000,4692.071372,1552.0,38,873,2.4896
248400,42833.42743,1741.0,24,564,3.6118
78600,46909.86503,3165.0,26,2447,1.5908
250200,10446.5425,2600.0,34,1994,4.0223
111500,73500.42513,5983.0,14,3255,2.5902
80000,55149.69042,858.0,45,510,1.0114
281300,3050.473798,1383.0,39,677,2.25
95300,64723.39383,3794.0,24,2225,2.8068
137500,19629.5017,1797.0,34,1162,3.455
184700,23776.27918,4711.0,33,2984,3.6028
67000,77943.36592,525.0,42,444,2.6771
55000,2467.450196,1928.0,52,2124,1.1185
425000,4171.154829,1901.0,40,865,2.3417
112500,98177.49642,763.0,13,311,2.4583
312400,10360.33029,2439.0,46,944,4.2841
266700,3480.590634,2646.0,52,1128,3.0718
101900,22845.50658,2019.0,17,899,2.1864
113300,60172.77102,2748.0,9,1663,3.5192
209500,23444.22891,1676.0,46,846,5.1814
91100,69832.67324,5571.0,6,4048,2.0308
253800,7351.762538,348.0,44,154,4.7708
276800,3830.768673,1283.0,49,576,3.3333
322900,1267.761011,2739.0,52,1312,3.5833
164300,47949.99574,2029.0,36,1327,4.1836
127700,82287.86572,2918.0,33,1365,4.8787
189600,42457.36366,1479.0,36,741,4.2986
71500,38076.73125,1081.0,21,715,1.5625
100000,20385.94045,2289.0,29,1215,3.2788
127100,62603.00015,945.0,42,460,3.7569
112500,6121.846784,32.0,33,96,4.5938
109900,62500.25174,3495.0,36,1688,3.1568
205400,5857.756629,5276.0,17,4066,4.5828
129800,76513.57565,1391.0,40,546,3.9107
133800,16715.89284,4375.0,30,2038,5.1202
238600,6563.364516,1723.0,47,1216,3.3208
349600,7521.160971,2607.0,43,1225,4.224
221200,7078.206617,3803.0,21,1511,3.0
63000,119014.1465,1287.0,20,954,1.3386
86200,76699.19051,4579.0,32,2742,2.6619
66400,35735.24627,1617.0,24,1416,1.975
222600,29298.82833,2087.0,18,992,4.5
157200,79048.31611,1787.0,9,806,2.525
62300,25645.25598,1365.0,33,825,3.2396
187100,21916.78996,3413.0,31,2326,4.325
190000,11172.2321,2199.0,39,1025,4.5893
112500,64173.87286,1671.0,17,848,3.1194
210900,17008.3317,1380.0,36,690,3.8214
145600,73938.02206,3389.0,16,1674,4.4489
170600,24366.65445,1468.0,35,1295,3.7708
258700,43283.21621,4723.0,21,2210,3.8167
215200,15108.2528,2958.0,15,1348,3.8582
120000,17517.37538,1630.0,52,1413,1.933
189800,24946.12422,3142.0,52,1728,3.1864
137200,12405.13941,3894.0,31,3590,2.0437
400000,2795.631716,2708.0,52,1460,2.9052
351100,4743.467248,2114.0,48,973,4.8021
258400,4947.535288,3904.0,21,1949,2.862
93200,56996.91203,3120.0,16,1319,2.0472
287800,12600.07626,1833.0,41,847,5.726
192200,33797.65957,2130.0,20,1870,2.3664
139300,9271.814405,1563.0,26,1145,3.8615
240300,7427.849177,3487.0,10,1410,6.0336
302200,26322.27457,1834.0,36,864,4.7885
180400,12410.80568,4846.0,15,2797,4.9375
320500,25285.73614,945.0,36,371,5.6266
192800,9149.002069,1324.0,24,687,3.4327
225600,10443.44615,4540.0,9,2235,4.5781
295100,2616.504845,4770.0,13,2261,5.883
150900,16687.11104,2536.0,31,2625,3.0909
122100,62012.98667,4198.0,2,1943,3.9052
112500,18802.04592,1053.0,37,1354,2.5833
157100,39678.3604,2063.0,20,1573,3.2
280300,7155.924065,1803.0,34,947,5.5538
201000,6058.704786,1579.0,35,734,5.5
199000,21353.9932,2087.0,42,1342,4.2149
450000,16393.22361,2066.0,52,981,5.8632
342800,4657.890158,3675.0,35,1930,3.9833
138200,13016.71755,1743.0,13,854,4.6667
81300,79296.19013,290.0,17,135,1.7292
229800,6704.182978,4874.0,23,2699,3.8003
160600,28506.78697,1722.0,36,1174,3.045
252900,3954.299642,2876.0,52,1340,3.567
284100,7784.12694,1480.0,8,856,2.8203
227500,20085.92314,2871.0,34,1350,3.7049
234300,7763.302739,3889.0,17,2415,4.5
180900,51775.84009,1998.0,28,1124,3.75
93800,6781.863175,1130.0,49,607,2.4597
200000,19578.76521,52.0,46,59,3.875
222500,10257.38726,2097.0,27,1217,5.7121
159700,19992.95486,1934.0,43,1895,2.5029
191700,40098.76662,2819.0,35,1508,4.6118
163200,42726.51472,1868.0,16,1323,2.9559
195300,15840.22166,3119.0,27,1887,3.8654
174600,33799.48729,2358.0,34,1157,3.3618
328400,2307.118535,2723.0,42,1419,3.6429
98900,83024.81487,3774.0,26,1913,3.3534
197000,10568.04447,2277.0,35,1353,4.75
86900,54244.29162,1521.0,35,987,1.9013
143800,28992.48771,1392.0,42,1471,2.63
218100,4566.684247,1326.0,37,1771,3.0147
53300,75957.24323,1446.0,27,594,1.165
218800,26830.11236,3208.0,11,1772,2.7434
339400,10136.04078,2107.0,43,876,3.2024
110300,20456.05662,1619.0,22,1509,1.7941
161400,38012.5193,3415.0,18,1912,4.4423
259400,13870.19279,1559.0,45,891,4.4038
62200,38133.54379,2578.0,25,2082,1.7159
164200,1332.168214,886.0,36,809,2.4545
288500,11212.72491,3240.0,25,1462,6.1815
94700,66464.65647,1208.0,28,535,2.3523
268900,1381.680293,2345.0,43,1439,2.8448
425000,5367.538128,2512.0,22,919,5.759
434400,20006.60259,2462.0,42,857,4.0833
192600,16492.92642,1661.0,35,949,5.2548
140100,23648.79088,3315.0,15,2749,2.3199
348300,18155.63311,4336.0,27,2009,6.3923
318400,5754.528889,2084.0,35,1077,3.1628
164000,64274.54234,4175.0,28,2032,3.4299
106300,41901.48729,58.0,4,79,3.375
195100,20691.32223,1868.0,29,764,4.825
93800,60459.87332,1318.0,15,567,1.8692
179800,19939.94686,757.0,35,474,3.7361
125000,19359.21198,2238.0,50,2247,1.6505
132900,3782.584316,3756.0,34,2237,3.7562
345500,2693.689535,3039.0,27,1421,5.5771
163700,56680.858,2507.0,38,888,4.0972
307300,19093.29681,4992.0,12,2106,6.2079
204600,19536.18036,2191.0,19,1065,4.125
157800,36485.57764,2510.0,27,3481,2.4875
135500,59651.91153,1945.0,23,1483,4.4205
22500,3313.139359,845.0,52,1230,1.0918
257900,17950.16201,1946.0,24,718,3.5507
116100,42593.61332,1739.0,16,1235,2.2969
186300,21659.98088,1849.0,4,1529,2.7708
345300,26575.09119,2110.0,36,984,6.9909
292900,8793.980254,2992.0,30,1288,3.9375
272700,5592.493427,4091.0,42,1861,4.207
112500,74897.86693,304.0,10,161,2.1964
280300,29789.91491,5392.0,15,2531,6.2185
112500,19742.0091,122.0,52,62,1.15
182800,8564.54106,2346.0,27,1105,4.2708
227900,15816.79395,3634.0,5,1317,4.2917
67500,12951.28229,1230.0,16,380,2.2969
96400,20338.63187,312.0,28,498,2.4107
170800,68539.31164,1358.0,37,586,3.1645
327600,24372.54948,828.0,43,446,4.4375
113500,47594.46934,3610.0,18,2899,3.9784
130200,15260.63388,1051.0,4,455,3.6389
200000,4123.949812,1375.0,52,1089,2.2344
192400,24547.88491,1524.0,41,1176,2.875
227600,29676.60495,4412.0,14,2698,4.7027
327600,8006.933746,2515.0,50,970,5.8596
69500,76503.50146,2899.0,28,2406,1.5208
355600,14866.77307,3388.0,16,1249,6.1863
360800,5235.198259,5166.0,26,2738,3.3565
319800,6488.261725,1740.0,33,638,3.1912
187000,20947.60056,2066.0,46,1275,3.9375
221000,9359.909379,2837.0,18,1454,4.5272
95000,2439.950442,2515.0,30,1327,2.1287
116400,66244.2267,2022.0,16,1126,2.5655
220800,16365.78171,982.0,34,498,6.3214
315500,10139.34325,2262.0,5,1016,6.065
125000,17377.42421,1195.0,43,1251,3.4539
139000,69986.61488,3824.0,21,1818,3.712
304900,29223.15837,4151.0,16,1558,5.806
145800,5470.717319,1005.0,43,548,1.8672
199000,14620.41394,3434.0,25,1749,3.2539
96500,14873.47426,723.0,46,411,2.0893
265700,61195.59506,1285.0,29,460,5.3243
137500,19359.21198,751.0,39,1010,1.6036
418800,3401.924121,2685.0,52,1170,3.6894
269700,10479.11712,5505.0,18,2641,5.0
115200,51280.17816,1350.0,33,1251,2.9063
228200,3631.900239,2589.0,27,1386,2.9087
206300,1998.404543,1282.0,9,1176,2.6538
141700,62824.32058,1797.0,52,905,2.7054
176300,17883.08478,3326.0,33,2533,3.1441
54400,51427.9947,3215.0,43,2400,1.4625
96000,81097.68146,2037.0,34,1195,3.9231
187500,52058.14881,1343.0,29,751,3.2391
65400,76427.95384,3396.0,26,2446,2.0521
400000,22826.79343,1840.0,12,580,6.7769
276200,43651.89819,3359.0,22,1227,4.645
168800,38502.80724,557.0,19,673,2.1763
183300,21713.38789,1922.0,21,1051,3.6042
189400,30487.26805,1022.0,37,653,3.0625
251900,9478.984599,3349.0,21,1952,3.7273
100000,11911.28656,1886.0,20,1134,1.5029
270100,34574.61983,2384.0,9,1697,6.0891
137300,22767.56924,2699.0,22,1425,2.375
97300,8997.940842,2724.0,37,1400,2.905
96000,36253.51199,2780.0,32,1281,3.588
308500,3239.96266,2140.0,47,1105,3.7054
157500,54188.31619,822.0,19,457,4.15
436700,27306.96736,3785.0,19,2198,5.1514
343100,4336.84001,513.0,43,266,5.6428
132500,8391.412974,3977.0,30,1387,2.6161
296400,7865.952463,1389.0,52,510,5.2402
160700,15509.3406,3605.0,11,3637,2.6328
201000,38797.7417,3595.0,45,1686,4.73
271600,14787.2646,2516.0,3,781,5.6197
313700,13816.67416,3702.0,35,1449,5.3194
234400,8425.752903,5159.0,17,3174,5.8704
198800,15302.46322,4400.0,19,1901,3.6375
83300,52336.4893,4210.0,24,1283,2.0881
162500,2795.193761,1442.0,25,632,4.6629
369100,7127.992706,2512.0,16,795,7.5975
198700,16646.09554,3692.0,29,2683,3.1726
326100,4507.804819,1958.0,40,876,3.6406
91200,13378.33058,2868.0,21,855,2.7846
116100,29213.65486,1715.0,37,2052,2.3125
161800,32198.62559,1394.0,37,1111,3.6023
322100,3288.305566,2236.0,50,1171,4.0977
195300,8859.838949,1379.0,20,937,3.6217
82000,2706.676792,2241.0,43,932,2.9038
170800,24454.44856,1954.0,33,1600,3.6125
132800,22070.51776,2807.0,26,1785,2.1638
253100,11275.94932,1901.0,52,955,3.8259
173800,36803.80205,2929.0,26,3792,2.2577
274700,41094.52928,1701.0,33,831,5.4469
286700,12317.57947,4316.0,24,2286,5.7018
42500,114449.9489,42.0,4,9,0.536
250000,18959.74524,563.0,32,626,2.0341
77000,69654.56384,1565.0,35,861,2.4844
218600,29537.81371,3025.0,25,1755,3.8893
179300,6208.52232,1999.0,52,780,3.3906
172000,7036.580566,1340.0,36,789,3.8
93400,18087.41857,1602.0,37,1553,2.0655
119300,111713.0973,1438.0,17,675,2.9444
219200,13323.6552,1070.0,31,426,6.1628
292100,22251.73093,3919.0,30,1693,3.3827
369900,14694.73051,5130.0,19,1887,7.203
107900,15776.50968,2538.0,40,2170,2.7212
108700,95330.66441,2019.0,45,1104,3.1691
92000,85586.02286,907.0,45,463,2.2292
231100,12875.55406,2714.0,26,1232,5.9617
176000,18726.25914,3220.0,17,1381,2.8958
164700,10444.93247,2919.0,16,1456,5.6779
192200,8703.505368,2940.0,15,943,4.359
138100,15176.66938,266.0,26,252,2.1211
350800,7219.88219,3392.0,38,1894,3.0573
219800,29276.01303,5002.0,34,2597,3.9243
268400,4507.804819,1998.0,37,1030,3.9306
131600,6399.992401,1718.0,35,698,2.9243
333300,8748.161389,5065.0,34,1627,6.8976
219500,13421.12078,1661.0,44,985,4.3942
241900,7225.417336,1903.0,34,928,5.395
121200,98941.78356,2010.0,19,910,2.6696
92500,17659.87718,1722.0,44,2177,2.125
111000,13686.9336,1843.0,37,1207,2.4821
211000,20766.93077,1663.0,34,762,5.1265
93700,73096.34931,1380.0,35,730,3.2305
95000,21152.79512,863.0,43,788,0.9463
106300,11414.38668,3084.0,16,2557,2.8357
243000,2615.856782,1540.0,52,1136,4.3125
116300,47062.5708,1694.0,33,1689,3.7583
322300,7591.572695,1184.0,26,815,5.7657
225700,3235.529371,3455.0,33,1704,4.0154
126600,5897.79929,783.0,52,488,1.9375
65000,106365.9935,80.0,6,66,3.125
75800,9450.490637,2572.0,8,1384,1.7161
233700,23597.13981,2300.0,34,1447,4.2656
170100,20544.90893,1231.0,44,682,3.2344
108100,59910.50688,2091.0,33,1053,2.2264
72100,53052.13985,1058.0,37,588,2.9737
112500,42330.08082,1326.0,16,509,1.9464
387100,6463.097871,2304.0,44,986,4.652
315500,5762.906478,1930.0,47,692,6.3669
130700,25301.76969,2230.0,48,2419,2.3944
192600,25651.32707,2316.0,29,1275,3.776
253700,15040.75309,3337.0,22,1288,5.04
178300,22278.67581,3792.0,23,1988,4.7566
51200,108746.3759,2783.0,17,2566,1.9907
433000,16375.40976,1646.0,32,697,6.6689
98200,23816.00759,2402.0,40,1197,2.1771
342000,15987.24886,2088.0,52,908,3.8141
53500,109623.0698,1959.0,17,1763,2.1357
120700,69765.30459,643.0,35,331,3.0417
150200,25837.73347,2084.0,16,1099,5.8269
200000,14305.82148,1038.0,34,578,4.9219
200000,3947.8552,1284.0,28,628,3.5469
184000,16476.82373,2424.0,21,1379,2.6786
108700,58846.34776,1169.0,18,614,4.5766
261300,33393.70582,1954.0,37,967,5.0862
330900,19143.5722,2027.0,35,879,4.692
98700,16117.88198,2028.0,43,1074,2.5909
185600,47148.70681,2492.0,44,1951,3.1304
138500,67622.1265,3491.0,6,2075,3.3844
93800,69654.56384,67.0,40,50,1.7596
185400,8991.783789,969.0,23,670,3.267
160200,20479.87078,1558.0,17,803,2.6934
260700,8031.151521,2147.0,33,1371,2.4219
135100,11303.42948,1434.0,35,753,2.3812
143100,14305.37902,5218.0,16,2701,3.929
117600,26542.23348,2728.0,35,1290,3.2768
121700,14260.58807,1872.0,19,1859,2.1875
137600,44994.60025,3797.0,7,2369,3.5525
121900,12391.38682,3163.0,13,1675,2.8214
232400,10700.24132,4324.0,17,1656,3.6619
361500,5934.90317,3803.0,39,1567,3.7039
134800,24476.68849,3616.0,13,2022,4.0536
271100,2414.075348,3043.0,27,1398,3.5528
180200,47354.16932,4719.0,25,1857,5.0371
237500,9766.591396,1189.0,21,577,3.3155
318400,3874.439305,2095.0,51,1126,4.4
156500,6039.258223,2198.0,52,984,3.22
247900,24091.58608,2948.0,20,1181,6.0604
165500,43195.32369,1891.0,35,1093,4.0167
311600,12336.89338,2757.0,33,1201,5.0453
275000,3948.305755,1283.0,27,1063,2.75
129400,4861.298182,1222.0,46,819,3.9118
220800,3214.339347,1710.0,52,849,2.7115
162400,4191.830008,2938.0,33,1516,3.5
187500,27823.97796,1377.0,32,768,2.2621
230800,15168.23619,1133.0,32,523,6.213
147600,33950.11212,2125.0,7,1358,3.6312
145900,4554.170814,2095.0,38,1240,2.7218
221000,23017.43956,4713.0,30,2271,5.8622
143400,5542.834584,771.0,52,355,4.1458
185400,28725.78909,3306.0,28,2670,3.0919
243800,29265.60052,2792.0,52,1177,3.4312
150700,105992.0387,1710.0,14,839,4.7143
100000,61003.63442,1424.0,2,681,4.0833
99000,14281.24147,1818.0,36,953,3.3153
113500,22182.09908,1008.0,31,453,2.3917
202100,40051.87404,1505.0,37,798,5.4635
171300,22831.06999,4422.0,17,2307,2.8285
217700,18981.44269,4461.0,20,2042,4.7083
171000,3360.191052,3512.0,14,1835,3.35
219400,24787.38509,2910.0,24,2522,2.4074
119000,72828.27191,5058.0,16,3388,3.6417
229600,18739.93648,2110.0,26,1146,4.3698
237500,2283.653466,1436.0,52,1688,1.5156
146000,59546.68778,4034.0,5,1967,3.8065
279800,23493.34469,1223.0,29,633,6.5143
206300,67484.62978,5710.0,3,2874,5.3638
56500,115620.1963,1650.0,35,1145,1.5357
186300,12659.80151,1956.0,16,862,4.4732
95200,61057.93092,3042.0,26,1720,2.76
250000,64388.77806,768.0,39,264,5.3245
362200,3630.934883,3521.0,52,1415,4.875
111400,18085.26474,1173.0,52,814,2.45
213600,12757.63992,2116.0,34,972,4.8516
308100,15694.32666,4113.0,19,2006,5.1121
258800,4930.049547,837.0,30,606,4.875
86900,112312.4255,2521.0,27,1307,3.0911
172900,27704.38519,1823.0,27,907,3.276
440300,7790.689899,3507.0,37,1663,5.0863
232000,6563.364516,2254.0,39,1388,2.9688
125600,45880.6178,2577.0,16,1232,2.6012
166200,21710.47706,2474.0,28,2830,2.754
100000,4435.226465,948.0,36,1042,1.55
177400,13156.04988,2157.0,19,1349,2.7652
442000,3162.649341,2175.0,52,809,4.5398
147700,10940.57206,4770.0,28,3201,2.681
187500,5534.455215,1589.0,26,883,3.5313
191700,16613.02017,2471.0,25,1539,4.2679
255900,7500.798773,1334.0,33,579,6.8323
239900,67877.58439,2798.0,14,1236,4.8667
228600,7535.324028,3521.0,32,1706,3.4705
160000,22535.90575,1190.0,27,1795,1.7016
222100,30835.95072,3118.0,48,1275,3.455
204600,36573.6572,4510.0,24,3985,2.6884
62200,26846.31125,2001.0,46,1384,1.9402
265600,5381.045899,1447.0,36,799,4.7639
215600,10734.86159,5613.0,19,3018,3.1914
269100,23452.28248,1182.0,26,620,3.3922
179200,25246.33523,1026.0,35,753,4.5909
405000,7511.771772,4719.0,33,1980,6.1064
233300,11575.97227,4365.0,24,2663,4.5814
160900,18374.6958,1718.0,16,896,3.6296
237000,38797.7417,1678.0,49,737,3.7222
100000,4356.354355,1017.0,43,836,2.2604
211800,6563.364516,1833.0,37,1093,3.0703
235600,18993.43782,1679.0,15,928,5.5681
86900,118218.0201,3561.0,8,2156,2.7778
78000,63314.25856,1385.0,42,740,2.6055
140600,63145.38917,681.0,18,272,2.8906
87900,55329.77983,2410.0,38,1091,1.2209
166100,26505.39643,999.0,14,1037,2.7125
152900,14473.56294,5015.0,19,3251,3.9818
340400,12464.77517,3866.0,31,1368,6.187
293000,22500.83694,4193.0,21,2487,3.7188
163400,12587.59849,1481.0,17,1002,3.6196
170400,9206.197526,1298.0,29,835,2.3274
345500,6912.311627,1331.0,31,598,4.1827
145200,66343.14055,2485.0,15,1296,3.8542
140700,15866.84885,3583.0,15,2183,3.428
161100,86341.6804,3460.0,21,658,3.5882
314100,7416.046998,1183.0,41,455,5.1071
144300,56230.43467,2264.0,52,1031,3.375
157500,35439.54527,1359.0,36,1557,2.7955
168900,21776.14359,4500.0,19,2456,4.5032
215400,3960.630363,1204.0,38,921,4.4464
197400,15569.98275,2726.0,32,1513,3.7917
120300,9941.939029,3109.0,28,1559,3.5789
189000,41756.46432,1390.0,36,887,5.0897
220600,23164.07376,1274.0,48,971,3.7738
352100,4354.32015,4193.0,39,1833,5.6263
244200,5610.9131,952.0,43,392,2.1635
173600,9754.866745,2455.0,13,1975,2.9559
171400,15521.33555,1681.0,42,987,2.6
126500,11303.42948,3260.0,33,1784,3.5078
165600,9084.660242,3410.0,27,2314,3.4868
213100,17680.35943,1700.0,43,930,3.675
111700,18398.71262,1807.0,41,1731,1.2347
236800,3792.865957,1452.0,38,1139,2.707
205700,7066.854744,1480.0,36,796,4.3971
113200,14770.76104,1717.0,36,902,1.4868
238700,12161.50065,3921.0,17,1895,5.0092
292600,2663.392806,3157.0,42,1603,3.7422
176100,28941.20613,2721.0,18,1667,3.1875
262100,66189.11743,2472.0,12,1048,4.7097
131300,5126.958949,636.0,28,788,3.6161
131000,81537.0935,711.0,9,316,4.0156
122500,11881.98878,1235.0,31,816,1.5517
216700,36056.65398,2791.0,20,785,3.4561
58000,117026.724,1354.0,34,922,2.1875
223100,4764.815718,4209.0,25,2568,5.2882
350000,5299.332042,709.0,52,388,2.2643
115300,12996.37015,2178.0,34,1193,3.1719
133700,22176.37001,2844.0,32,1337,2.7188
112500,22348.51535,47.0,39,51,3.2188
463800,5984.644773,3202.0,32,1316,5.2888
172600,35641.10044,2246.0,23,1035,3.7617
302900,7655.810774,2483.0,43,1212,4.0189
399000,6964.57896,1836.0,46,767,5.9114
174400,11668.38282,1558.0,15,949,5.2864
147200,38889.64154,1507.0,31,1548,3.4327
103200,16970.07537,1847.0,28,2263,1.5161
141500,4576.349521,3007.0,47,1152,4.0
184100,39355.10011,2193.0,26,1186,3.6474
341300,23090.06861,3873.0,16,1451,6.7857
263300,24081.41355,3165.0,16,1351,4.605
343500,23709.64443,3326.0,16,1272,6.8806
273900,24112.15873,5018.0,28,2846,4.0174
280600,16501.18894,1800.0,47,921,2.8021
156300,29495.43205,332.0,45,302,3.1895
125000,43553.07964,516.0,10,282,4.2788
427500,7459.220859,2725.0,42,1115,4.5833
103600,15245.86774,1446.0,36,1286,2.7083
177900,17025.74384,2729.0,33,2223,4.0362
167800,11265.46045,2301.0,35,2272,3.9566
225000,2490.494024,144.0,52,1061,4.3958
476300,6476.996625,2600.0,47,1149,5.0203
277000,6501.924366,3416.0,28,1694,3.18
266300,2414.075348,2428.0,39,1312,2.7212
177400,20723.42002,2205.0,8,777,6.0266
130000,4680.44361,1580.0,27,1896,2.0186
65600,50599.14459,1279.0,34,963,2.71
126200,58322.10781,3490.0,19,2818,2.8977
435700,20006.60259,5135.0,33,2404,3.2462
130900,56083.51555,1532.0,26,781,4.6944
196400,26160.45167,2181.0,27,1555,3.6106
104200,498.5107781,215.0,52,126,1.3929
257200,40199.44861,2628.0,42,1494,3.9464
218800,6895.628495,1769.0,52,849,2.6914
124000,23204.28125,1274.0,52,1655,2.1905
434800,11118.4332,1089.0,38,502,7.5953
276100,12459.04785,1983.0,19,1098,6.6355
292200,31760.29537,1973.0,7,1047,6.234
176900,31280.98389,3387.0,46,2833,2.987
132400,4711.753153,1740.0,32,1563,2.7694
58000,111007.8428,2276.0,26,1455,2.4695
117100,12565.16916,2971.0,18,2051,2.675
384400,5605.385196,2183.0,35,988,5.5922
127900,25518.17264,2987.0,16,4241,2.8024
268300,2493.284992,1583.0,19,704,2.1042
212500,4818.502579,1519.0,45,681,4.6452
171300,13161.55903,1885.0,47,954,3.8512
65500,107522.1634,1158.0,32,598,2.8235
205200,14922.66969,2335.0,26,1121,2.9891
162500,20612.88841,2020.0,24,855,5.0099
233200,13960.67285,3380.0,16,1227,4.2857
271400,4864.007979,1483.0,26,738,6.0
168800,19974.38837,3313.0,22,2381,0.7473
162500,16366.08786,697.0,18,812,2.6635
205600,33312.88868,1053.0,44,941,3.125
218100,2541.133847,1432.0,31,681,2.7243
150700,26632.14375,1138.0,36,1484,2.2813
182700,6895.628495,2052.0,49,924,2.5417
410400,44454.39015,2726.0,38,1059,7.2419
351900,8135.460791,5110.0,27,2764,3.4198
186700,32836.44283,5462.0,33,3527,4.4038
329400,11311.92153,1436.0,45,662,3.625
209400,20219.18759,2901.0,11,1659,3.1106
339600,20016.91019,3285.0,26,1443,5.7833
351900,24422.86895,1631.0,30,523,7.875
225400,4498.188478,1087.0,28,807,0.9702
67500,57330.57804,88.0,43,119,1.725
212500,9351.154231,3541.0,24,1591,5.3538
205000,26458.75099,1336.0,23,1255,2.5388
103300,12510.52965,1502.0,31,1514,2.6442
311700,7601.040057,1434.0,32,672,4.875
144600,11533.68174,5175.0,22,2804,2.85
226500,10713.14574,971.0,30,644,4.2045
261800,21357.86543,2644.0,29,1372,5.0544
71100,18004.45254,1602.0,30,1130,3.5735
225000,17321.51431,845.0,24,482,4.7039
169000,24322.29448,1748.0,34,917,3.4792
177500,11108.24863,1501.0,28,1028,2.3043
250000,21822.21631,185.0,25,85,4.875
205100,12275.45382,2639.0,36,1111,3.5057
226800,9779.085338,2015.0,33,1285,4.0655
170000,33940.00091,3988.0,24,2909,2.7036
266000,18364.0668,1679.0,33,933,2.6979
175000,4824.027621,2539.0,44,1382,2.537
114600,9124.0673,1406.0,20,850,2.3261
276400,5285.929966,2845.0,22,1456,5.6604
57900,117026.724,598.0,39,366,1.9125
87500,5888.410183,384.0,5,410,1.5625
140300,29813.04664,934.0,45,893,2.53
205100,17763.29532,988.0,34,759,5.6047
272200,2155.281728,2800.0,30,1292,2.7614
185400,76804.61434,552.0,19,314,3.2125
209900,10680.31663,3402.0,25,1645,3.4934
135300,5252.233742,1851.0,25,1678,3.2937
152900,27051.81124,2483.0,46,2121,2.2788
117200,82072.28407,2101.0,33,1997,2.8125
331300,32600.8737,959.0,36,446,3.215
249400,7202.075061,3359.0,36,1522,5.1805
126900,13518.89514,2030.0,36,1142,3.7763
226900,6798.434173,1880.0,39,982,4.1953
168600,19964.67546,879.0,33,547,5.3146
145600,87517.05957,1940.0,29,1070,3.6597
142300,35439.54527,1345.0,36,1511,3.5129
110400,53356.34008,1592.0,26,1182,2.4583
150000,6278.663889,1804.0,11,895,1.7574
154400,13483.71088,1750.0,32,997,3.4784
209200,18536.89893,1759.0,33,943,5.223
250000,3441.063689,2768.0,35,1277,3.6193
346400,3136.062357,2159.0,50,1111,3.5588
197600,40381.32292,2819.0,34,1718,3.5547
127300,45341.53125,4598.0,6,2561,3.4186
142600,5084.353693,2114.0,41,2357,1.7938
333900,3420.925227,2782.0,34,1219,5.0779
233100,9157.13322,2343.0,26,1166,6.0
155000,61064.42051,1157.0,29,2027,1.6389
188600,42486.61043,1439.0,35,804,3.9808
156300,20782.07972,1098.0,46,1510,2.1382
157600,58910.33367,2262.0,32,1156,3.8534
412500,2060.950472,1545.0,44,561,3.875
144300,30260.2964,1999.0,34,2391,2.8
181900,38112.86134,1993.0,32,1385,3.7258
183900,4978.591267,756.0,35,423,3.5234
155500,31114.39642,1704.0,38,1384,2.865
168100,19263.57554,1551.0,36,1100,5.1187
160200,14725.23207,4329.0,12,1913,4.5094
91900,72964.05502,3054.0,10,1932,3.0903
359600,4107.506043,2680.0,52,1587,2.5933
193200,23177.26553,2215.0,35,1594,4.0167
337500,3401.924121,2416.0,52,1188,2.3887
284900,1998.404543,2515.0,52,1209,3.5912
146400,117533.0282,4332.0,5,1420,4.0417
122600,56886.31938,1987.0,33,1369,2.4464
270100,7026.228662,2024.0,52,756,4.072
164300,3285.331225,3807.0,25,1821,3.6518
423200,14461.08851,3626.0,33,1348,7.6107
351200,3409.222656,5042.0,22,2260,4.3472
161800,19561.92987,1380.0,42,1290,2.8
182100,2727.301192,296.0,32,511,1.4444
226900,23689.1578,1328.0,45,720,3.875
